START_NODE,END_NODE,SEGMENT_LENGTH,SEGMENT_ID,START_NODE_LONGITUDE,START_NODE_LATITUDE,END_NODE_LONGITUDE,END_NODE_LATITITUDE
1,108,77,Sering (2424),-13761.028563,-3835316.680661,-13869.896125,-3835296.782387
2,109,120,Brandwacht (2425),-14590.858536,-3835316.821931,-14468.621064,-3835299.939504
3,18,40,Koch (2295),-14273.472953,-3834672.253928,-14262.030743,-3834701.793985
4,2,365,Barry (2426),-14751.36794,-3835015.766456,-14590.858536,-3835316.821931
5,10,63,Brandwacht (2427),-14450.146656,-3835301.644461,-14378.118219,-3835317.712086
6,18,40,Koch (2297),-14244.385099,-3834744.804218,-14262.030743,-3834701.793985
7,6,195,Park (2298),-14050.215905,-3834657.35772,-14244.385099,-3834744.804218
7,33,130,Piet Retief (2299),-14050.215905,-3834657.35772,-13980.515987,-3834761.869549
9,33,210,Welgevallen (2300),-13785.637058,-3834677.95371,-13980.515987,-3834761.869549
10,11,105,Brandwacht (2431),-14378.118219,-3835317.712086,-14270.16863,-3835338.202333
11,104,90,Robertsz (2432),-14270.16863,-3835338.202333,-14247.619304,-3835255.908787
6,123,50,Koch (2302),-14244.385099,-3834744.804218,-14219.115724,-3834789.743059
13,1,57,Sering (2433),-13733.87926,-3835340.490288,-13761.028563,-3835316.680661
14,13,260,Vlier (2434),-13791.649977,-3835140.117599,-13733.87926,-3835340.490288
15,6,100,Nellmapius (2304),-14313.763657,-3834799.572915,-14244.385099,-3834744.804218
16,109,70,Ditmars (2437),-14482.193523,-3835345.042632,-14468.621064,-3835299.939504
11,19,108,Brandwacht (2438),-14270.16863,-3835338.202333,-14147.927464,-3835360.509578
18,26,308,Van Reede (2308),-14262.030743,-3834701.793985,-14578.442657,-3834805.024204
19,23,117,Brandwacht (2439),-14147.927464,-3835360.509578,-14025.787958,-3835342.608418
20,19,180,Bergh (2440),-14025.695862,-3835242.026463,-14147.927464,-3835360.509578
21,32,88,Dorpsig (2310),-13786.143041,-3834769.608117,-13867.772893,-3834811.90851
22,13,80,Sering (2441),-13664.505282,-3835368.319928,-13733.87926,-3835340.490288
23,24,125,Brandwacht (2442),-14025.787958,-3835342.608418,-13888.355333,-3835370.238114
24,108,80,Lourensz (2443),-13888.355333,-3835370.238114,-13869.896125,-3835296.782387
25,2,95,Brandwacht (2445),-14625.749559,-3835397.923177,-14590.858536,-3835316.821931
26,27,18,Coligny (2316),-14578.442657,-3834805.024204,-14569.112828,-3834823.163957
27,138,150,Coligny East (2318),-14569.112828,-3834823.163957,-14447.786091,-3834826.012737
24,42,115,Brandwacht (2449),-13888.355333,-3835370.238114,-13762.855161,-3835405.908212
29,32,63,Dorpsig (2319),-13925.737502,-3834845.679807,-13867.772893,-3834811.90851
25,10,325,De Wet (2450),-14625.749559,-3835397.923177,-14378.118219,-3835317.712086
29,33,100,Piet Retief (2320),-13925.737502,-3834845.679807,-13980.515987,-3834761.869549
32,143,40,Nederburg (2321),-13867.772893,-3834811.90851,-13840.654455,-3834847.316814
33,57,200,Welgevallen (2322),-13980.515987,-3834761.869549,-14183.354472,-3834851.517601
26,38,180,Van Reede (2323),-14578.442657,-3834805.024204,-14768.659306,-3834853.371029
35,11,167,Robertsz (2455),-14265.56982,-3835437.184605,-14270.16863,-3835338.202333
36,29,80,Dorpsig (2326),-14008.617014,-3834867.610283,-13925.737502,-3834845.679807
27,148,175,Coligny (2327),-14569.112828,-3834823.163957,-14743.031928,-3834867.297532
38,149,97,Van Reede (2328),-14768.659306,-3834853.371029,-14877.671387,-3834878.511019
39,36,93,Dorpsig (2331),-14107.030496,-3834899.154945,-14008.617014,-3834867.610283
40,21,160,Stellenberg (2332),-13700.231758,-3834899.737967,-13786.143041,-3834769.608117
41,152,185,Dennerand (2334),-14478.02389,-3834918.675582,-14333.386564,-3834846.937363
42,52,390,Brandwacht (2466),-13762.855161,-3835405.908212,-13372.979229,-3835489.287423
38,45,100,Barry (2338),-14768.659306,-3834853.371029,-14756.772692,-3834940.289636
44,23,240,Wege (2469),-13983.960776,-3835508.217532,-14025.787958,-3835342.608418
45,41,250,Dennerand (2339),-14756.772692,-3834940.289636,-14478.02389,-3834918.675582
36,40,330,Constantia (2340),-14008.617014,-3834867.610283,-13700.231758,-3834899.737967
19,158,175,Bergh (2471),-14147.927464,-3835360.509578,-14120.06416,-3835518.267567
48,41,55,Dennelink (2343),-14481.808858,-3834965.72097,-14478.02389,-3834918.675582
49,24,250,Lourensz (2474),-13875.899301,-3835558.156926,-13888.355333,-3835370.238114
50,42,245,Van Taack (2475),-13751.521114,-3835578.740921,-13762.855161,-3835405.908212
39,70,105,Kronendal (2346),-14107.030496,-3834899.154945,-14051.93539,-3834977.936384
52,60,118,Le Sueur (2477),-13372.979229,-3835489.287423,-13395.32843,-3835597.617541
52,164,413,Brandwacht (2479),-13372.979229,-3835489.287423,-12989.443466,-3835641.210725
48,77,98,Buitekring (2350),-14481.808858,-3834965.72097,-14379.763363,-3834989.712816
55,164,95,Brandwacht (2481),-12942.49848,-3835725.010235,-12989.443466,-3835641.210725
56,77,47,Buitekring (2351),-14324.060354,-3834998.14372,-14379.763363,-3834989.712816
57,56,215,Draai (2352),-14183.354472,-3834851.517601,-14324.060354,-3834998.14372
58,48,170,Buitekring (2353),-14658.412363,-3835009.833921,-14481.808858,-3834965.72097
59,60,348,Le Sueur (2485),-13312.255527,-3835878.250212,-13395.32843,-3835597.617541
60,59,545,Mazot (2486),-13395.32843,-3835597.617541,-13312.255527,-3835878.250212
61,55,260,Faber (2487),-13145.950978,-3835886.295083,-12942.49848,-3835725.010235
45,4,85,Barry (2357),-14756.772692,-3834940.289636,-14751.36794,-3835015.766456
63,164,367,Kolbe (2488),-13195.344869,-3835891.555476,-12989.443466,-3835641.210725
58,4,85,Buitekring (2358),-14658.412363,-3835009.833921,-14751.36794,-3835015.766456
59,63,108,Le Sueur (2489),-13312.255527,-3835878.250212,-13195.344869,-3835891.555476
66,56,102,Buitekring (2359),-14217.839735,-3835020.761559,-14324.060354,-3834998.14372
61,63,45,Le Sueur (2490),-13145.950978,-3835886.295083,-13195.344869,-3835891.555476
39,66,170,Dorpsig (2360),-14107.030496,-3834899.154945,-14217.839735,-3835020.761559
69,55,227,Brandwacht (2491),-12862.908078,-3835913.01218,-12942.49848,-3835725.010235
70,75,208,Kronendal (2361),-14051.93539,-3834977.936384,-13827.66276,-3835024.556265
69,61,280,Linnes (2492),-12862.908078,-3835913.01218,-13145.950978,-3835886.295083
72,66,55,Buitekring (2363),-14156.00788,-3835034.416813,-14217.839735,-3835020.761559
73,72,77,Buitekring (2365),-14073.054341,-3835050.694086,-14156.00788,-3835034.416813
73,70,87,Alphen (2366),-14073.054341,-3835050.694086,-14051.93539,-3834977.936384
75,85,65,Kronendal (2367),-13827.66276,-3835024.556265,-13770.52271,-3835053.489255
76,85,190,Nooitgedacht (2368),-13580.236853,-3834980.730588,-13770.52271,-3835053.489255
77,83,78,Lower (2369),-14379.763363,-3834989.712816,-14425.16428,-3835053.72815
73,81,30,Buitekring (2372),-14073.054341,-3835050.694086,-14029.300024,-3835070.49064
79,83,210,Binnekring (2376),-14198.451935,-3835100.039321,-14425.16428,-3835053.72815
72,79,85,Skadu (2377),-14156.00788,-3835034.416813,-14198.451935,-3835100.039321
81,192,118,Buitekring Cres (2378),-14029.300024,-3835070.49064,-14015.773237,-3835101.825224
81,193,68,Buitekring (2379),-14029.300024,-3835070.49064,-14014.944249,-3835108.095609
83,87,235,Binnekring (2381),-14425.16428,-3835053.72815,-14499.752143,-3835133.22217
83,87,117,Lower (2382),-14425.16428,-3835053.72815,-14499.752143,-3835133.22217
85,14,100,Nooitgedacht (2383),-13770.52271,-3835053.489255,-13791.649977,-3835140.117599
86,197,68,Buitekring (2384),-14014.946429,-3835109.481787,-14052.134433,-3835167.164108
87,89,205,Binnekring (2385),-14499.752143,-3835133.22217,-14275.891922,-3835176.423608
79,89,110,Skadu (2386),-14198.451935,-3835100.039321,-14275.891922,-3835176.423608
89,79,250,Binnekring (2388),-14275.891922,-3835176.423608,-14198.451935,-3835100.039321
90,197,27,Buitekring (2389),-14074.780803,-3835193.387071,-14052.134433,-3835167.164108
14,105,83,Nooitgedacht (2392),-13791.649977,-3835140.117599,-13850.720248,-3835202.325929
58,96,250,Buitekring (2393),-14658.412363,-3835009.833921,-14532.801228,-3835202.567566
87,96,78,Lower (2394),-14499.752143,-3835133.22217,-14532.801228,-3835202.567566
